B,1001011001011010111010101110
A,0101110101110010010000100100
C,0000100000101100101111001011
D,1100101100100000010100000101
E,0111010111010110010001100100
F,1011101011101010111010101110
G,0000100000101100101111001011
H,1001111001111000010110000101
I,0001000001001110010011100100
J,0111000111001011101010111010
K,1010011010010101110101011101
L,0000110000110000010100000101
M,1000101000101100111111001111
N,1010011010010000100100001001
O,0000000000001011100110111001
P,1001111001111101001011010010
Q,1000011000010000011000000110
R,0100000100001100010111000101
S,0111110111110101001001010010
T,0010000010000000000100000001
U,0001000001001100111111001111
V,0100010100010100001001000010
W,0111010111010010000100100001
X,0101010101010011111000111110
Y,0100100100100001000000010000
Z,0100100100100011101000111010
